persona,avg_fare,cate_pred,pred_rides_treated,Y_rand,treatment_rand,cate_true
Suburban Cash,17.87,0.3297725,2.1377456,0,0,1.2479
Suburban Cash,11.41,1.0933633,3.6773212,0,0,1.8006
Rain Riders,28.92,1.8993868,12.348559,18,1,1.2447
Suburban Cash,51.97,1.468275,9.082036,4,1,0.4316
Urban Regulars,13.59,1.9467609,16.309608,0,0,1.1095
Suburban Cash,26.48,1.0687939,6.8049245,8,1,0.6036
Suburban Cash,17.58,1.7189012,3.0469904,0,1,1.0365
Suburban Card,23.85,-0.39458752,9.336214,3,0,0.9364
Urban Regulars,23.31,0.5828545,6.1176834,0,0,0.2932
Rain Riders,42.74,0.4408754,15.956127,27,1,0.2707
Suburban Cash,17.61,0.8857467,3.0224795,10,0,1.246
Suburban Card,22.22,0.76166624,2.3224328,0,0,0.8885
Suburban Cash,29.79,1.1517408,2.622014,0,0,1.1577
Suburban Cash,25.73,0.42039487,4.775478,3,1,0.467
Rain Riders,15.54,1.2721334,8.532418,0,1,1.36
Urban Regulars,13.56,2.3930867,12.658916,10,0,0.4875
Suburban Card,90.65,0.99050504,2.4636385,1,0,0.9123
Suburban Card,34.13,1.3557647,6.3103337,7,0,0.9496
Urban Regulars,13.81,1.0987176,15.482948,18,0,0.2937
Suburban Card,24.33,0.5754521,13.250339,19,1,0.542
Urban Regulars,25.91,1.4009048,7.172747,0,0,2.2774
Urban Regulars,28.74,0.54927427,14.948728,21,1,0.9541
Urban Regulars,30.6,-1.5965874,10.142668,7,1,0.1269
Urban Regulars,47.11,-0.08189738,13.926784,22,0,0.3703
Rain Riders,30.42,0.6718618,16.19635,3,0,0.0912
Airport Business,46.88,-0.18781887,11.702515,17,0,0.5503
Urban Regulars,8.86,2.0768816,7.42521,1,0,1.995
Suburban Cash,116.27,0.97056746,6.968578,3,1,0.5231
Suburban Card,14.09,1.2556914,2.5666206,0,1,1.5718
Urban Regulars,4.65,1.6492023,10.884686,6,1,1.4291
Suburban Cash,46.13,1.0450777,2.9253006,0,1,1.4892
Suburban Cash,81.16,0.7391582,2.3545346,0,1,1.0272
Urban Regulars,12.6,1.2129569,14.232828,10,0,0.3281
Suburban Cash,21.56,0.38744318,7.2652617,6,0,0.237
Suburban Cash,60.46,1.8116385,3.160822,0,0,1.023
Suburban Cash,21.03,0.99315006,5.965193,2,1,0.5086
Urban Regulars,16.59,1.0375009,17.601425,10,1,0.5752
Rain Riders,14.99,1.6937412,12.309812,15,1,1.2717
Rain Riders,13.81,0.22162136,13.5281515,17,1,0.5748
Rain Riders,64.96,-0.41172114,9.085879,18,1,0.1902
Urban Regulars,10.88,2.0824475,18.821512,21,0,0.5986
Urban Regulars,15.66,0.8575145,5.665218,4,0,0.4442
Suburban Cash,5.52,1.3960595,6.5821104,10,1,0.7606
Urban Regulars,14.59,-0.21509962,21.1646,5,0,0.5569
Rain Riders,23.15,1.4270604,13.224463,11,0,0.7418
Suburban Cash,27.33,0.6740649,2.9436803,3,0,0.7932
Urban Regulars,14.71,0.29460272,14.329665,15,1,0.8361
Urban Regulars,19.1,0.8236936,15.537524,7,1,0.4721
Suburban Cash,13.14,0.46537125,5.9951696,3,1,0.2489
Urban Regulars,32.05,0.6687241,9.579513,16,1,0.1632
Urban Regulars,28.56,1.5173414,5.7451034,6,1,2.3493
Urban Regulars,14.22,0.2644349,15.126956,6,0,0.3164
Suburban Cash,14.83,0.8870871,8.194046,20,0,0.831
Urban Regulars,27.97,-0.016170677,13.43006,5,0,0.1142
Rain Riders,15.57,0.31858194,15.203755,10,0,0.8339
Rain Riders,11.74,1.450601,11.513165,5,1,1.0731
Suburban Card,46.92,1.9701916,3.3587053,4,1,1.5785
Suburban Cash,30.77,0.19740961,7.0834374,8,0,0.7014
Suburban Cash,21.32,0.7463618,5.686747,4,1,0.8319
Suburban Cash,15.79,2.1374996,5.523962,4,0,1.0175
Urban Regulars,32.54,0.5966761,9.62969,9,0,0.1762
Urban Regulars,8.04,1.5006677,17.176989,3,0,0.0774
Urban Regulars,20.29,1.2658529,6.238252,4,1,0.3323
Urban Regulars,3.38,0.842314,9.926973,9,1,1.3982
Airport Business,68.11,1.7454044,14.753912,17,1,0.1259
Suburban Cash,23.23,0.6044976,5.708212,0,0,0.3636
Urban Regulars,25.87,1.2591113,6.291604,13,0,1.4117
Urban Regulars,25.59,1.1437889,10.1342945,7,0,1.4338
Urban Regulars,14.85,0.3234097,13.616468,35,1,0.9533
Suburban Cash,11.94,0.8392436,7.6604614,3,1,0.6784
Urban Regulars,26.38,1.9646313,11.698469,9,1,1.547
Suburban Cash,12.08,0.18762717,4.8119497,0,1,0.9271
Rain Riders,13.3,1.3577076,8.6700735,7,1,1.9264
Suburban Cash,30.67,0.6187665,2.32861,0,0,0.588
Urban Regulars,14.24,1.4699425,17.140442,0,0,0.7442
Urban Regulars,21.2,0.5518693,12.701233,3,1,0.1256
Suburban Cash,16.67,0.9356053,2.8626947,5,1,1.7394
Suburban Cash,25.32,1.1054356,7.8132577,7,1,0.6379
Urban Regulars,12.9,1.2046292,11.3561735,5,1,1.0595
Suburban Cash,39.95,1.0166866,2.6472955,12,1,1.8657
Rain Riders,49.9,1.683184,15.013091,7,0,0.3881
Suburban Card,49.96,1.3113129,5.3400073,3,0,1.2158
Urban Regulars,11.37,1.9760057,16.323992,19,1,0.4081
Suburban Cash,34.59,0.88895774,2.31936,0,0,1.2123
Suburban Cash,17.94,0.6501577,2.2602224,0,0,0.6628
Urban Regulars,29.2,1.9006552,15.385417,19,1,0.3848
Airport Business,88.07,-0.6512688,12.202172,12,0,0.2194
Suburban Card,24.29,-0.25444293,8.535746,3,0,0.481
Suburban Card,30.27,1.1756936,2.4277205,7,0,1.2496
Urban Regulars,21.16,1.5932844,17.506804,16,0,0.3241
Suburban Card,16.22,1.5932463,2.8402274,0,0,1.2269
Suburban Cash,21.72,0.57770324,3.2725987,1,1,0.5892
Rain Riders,21.87,1.7852457,14.630546,20,1,0.2172
Suburban Cash,40.78,0.9356053,2.6094127,5,1,1.6564
Suburban Cash,81.65,1.1445915,2.8954217,0,1,0.957
Suburban Card,21.87,0.8022035,7.1441894,9,1,1.0004
Urban Regulars,25.21,0.48862907,6.0318537,0,0,0.3528
Urban Regulars,50.75,1.1121169,5.4258494,7,1,1.0112
Suburban Cash,33.21,0.57770324,4.8368573,0,0,0.4263
Suburban Card,19.95,0.37052545,8.837856,6,0,0.5721
Urban Regulars,25.5,0.42027363,11.118136,23,1,0.1943
Suburban Card,9.4,1.101969,2.6495376,3,1,1.6022
Suburban Cash,41.31,0.55003196,6.599507,12,0,0.414
Suburban Card,22.05,0.6393103,2.3259323,5,0,1.2807
Suburban Card,26.94,1.8154373,4.551982,8,1,1.1379
Rain Riders,6.95,1.2073499,16.178326,9,1,0.8802
Urban Regulars,19.92,1.546561,11.572334,8,0,1.4662
Rain Riders,18.67,1.115091,11.328631,3,0,0.8237
Urban Regulars,16.07,-0.094447345,15.214583,24,0,0.9201
Rain Riders,14.87,0.14362466,11.259295,14,1,0.4006
Urban Regulars,10.52,1.7284335,15.365666,13,0,0.892
Rain Riders,21.76,1.3316469,10.051636,7,0,1.2409
Suburban Cash,36.37,0.3076223,3.1565146,0,0,0.9885
Rain Riders,9.27,0.4405682,11.577357,8,0,0.5361
Urban Regulars,16.84,1.2973666,6.6259193,1,0,2.0983
Urban Regulars,44.89,-0.29579872,23.15332,29,0,0.2472
Suburban Cash,73.89,0.792068,3.7098372,1,0,1.3439
Urban Regulars,17.29,1.5803107,18.01947,26,0,0.0618
Suburban Cash,36.79,0.7682986,2.3225896,2,1,1.3507
Rain Riders,15.24,0.6841069,13.508856,16,1,0.9837
Urban Regulars,7.48,1.0317497,9.9382925,10,1,1.1703
Suburban Cash,22.67,1.6988535,3.2588735,9,0,1.3971
Suburban Card,27.88,1.6368262,4.2405524,0,1,1.3249
Urban Regulars,12.41,1.7001667,15.710442,16,1,0.4064
Rain Riders,33.94,0.8639709,17.076157,8,1,0.0881
Urban Regulars,22.3,0.71275175,12.737547,18,0,0.3773
Suburban Cash,31.87,1.1219783,2.979104,0,1,1.3254
Rain Riders,24.33,1.4692118,13.498038,9,0,1.1135
Urban Regulars,18.38,1.7820978,16.686413,21,0,0.6353
Urban Regulars,12.7,0.6559055,8.228914,2,0,0.2148
Urban Regulars,11.82,1.0862731,16.88156,7,0,0.9601
Suburban Card,41.29,1.8143733,2.950791,2,1,1.5548
Airport Business,92.78,1.1967939,13.2619295,11,1,0.8475
Urban Regulars,16.96,1.6743283,19.297085,7,0,0.6501
Suburban Card,17.06,1.6375772,2.944799,0,0,2.2567
Urban Regulars,16.74,1.8233142,15.072621,18,0,0.2787
Suburban Cash,30.3,0.25776374,5.7711263,11,0,0.3238
Urban Regulars,15.3,1.0230049,9.556604,11,0,0.7072
Urban Regulars,47.51,0.8893398,11.858758,13,1,0.7451
Rain Riders,16.46,1.4194465,13.447241,11,0,0.7082
Suburban Cash,27.16,0.9751887,4.0912766,0,0,1.0367
Suburban Card,38.11,1.008072,6.4449825,6,1,0.9315
Rain Riders,12.91,1.3047401,14.252034,9,0,0.6784
Urban Regulars,16.37,0.92587,5.7109284,5,0,0.609
Airport Business,34.16,1.928426,12.011324,4,0,0.2769
Suburban Cash,8.86,0.91659206,2.5172088,0,1,1.9027
Rain Riders,15.31,1.5591688,6.2180133,4,0,1.2757
Suburban Cash,43.78,0.07006782,5.417609,1,0,0.61
Rain Riders,11.87,0.6555574,17.670908,16,0,0.6435
Urban Regulars,30.13,1.7874682,17.66452,10,0,0.8552
Suburban Cash,15.72,1.0213575,4.3360443,5,1,0.9063
Urban Regulars,17.44,0.9682519,16.786053,5,0,0.0965
Suburban Card,16.69,1.2509115,3.108789,0,0,2.4689
Urban Regulars,16.17,1.047165,12.972786,4,1,0.9211
Urban Regulars,21.67,0.5829046,9.536603,4,0,0.1902
Suburban Cash,33.05,0.54314536,5.663643,8,0,1.0576
Rain Riders,92.11,1.8866556,9.670401,7,1,0.8598
Suburban Cash,25.78,0.47935128,5.3764076,2,0,0.9561
Suburban Cash,20.83,1.0166866,2.9005775,4,1,2.0694
Suburban Card,12.45,1.1901858,4.326611,0,1,1.5273
Suburban Card,16.8,1.088597,6.138071,3,1,1.2034
Suburban Card,39.16,1.0130265,2.9310617,7,0,2.4788
Urban Regulars,16.3,2.0795498,11.270862,8,0,1.2001
Rain Riders,23.98,1.2986722,11.397008,9,0,1.2348
Suburban Cash,7.41,0.65902805,2.5993652,6,1,0.9972
Urban Regulars,30.05,0.9088999,13.851284,4,1,0.9808
Suburban Cash,17.63,1.0044194,2.7014594,4,0,1.4192
Airport Business,78.32,-0.4217835,13.438218,15,1,0.0968
Urban Regulars,36.3,1.0012693,14.113962,7,1,0.1237
Suburban Cash,9.83,1.3393108,9.917073,16,0,0.1503
Rain Riders,36.4,0.63032204,10.742689,14,1,0.1374
Urban Regulars,23.11,0.2304938,7.7734594,12,1,0.2215
Suburban Cash,7.76,1.0206912,6.5874066,5,1,0.4142
Rain Riders,13.54,1.199657,11.824544,0,0,0.1172
Urban Regulars,31.7,1.285154,8.581468,7,1,1.8024
Suburban Card,15.34,1.0672071,6.1958523,7,0,0.9468
Suburban Cash,42.64,1.071216,2.4453454,3,1,1.0482
Suburban Cash,13.88,0.93403244,5.835882,10,0,1.1794
Urban Regulars,20.01,1.2749453,12.406942,0,1,0.1361
Urban Regulars,27.84,0.50781393,9.741041,16,1,0.7731
Airport Business,79.38,0.82906264,8.184421,3,1,0.2059
Rain Riders,21.84,0.21883747,14.652958,12,1,0.3416
Suburban Cash,50.94,-0.5266281,1.8587999,0,0,1.4906
Rain Riders,9.89,1.450601,11.513165,6,1,1.307
Urban Regulars,28.18,1.804168,14.935699,15,1,0.9027
Rain Riders,9.63,1.6394149,11.1395235,20,1,1.3893
Suburban Cash,38.38,0.42039487,5.5486317,7,1,0.4114
Rain Riders,56.58,0.5790965,12.584579,9,0,0.2774
Suburban Cash,30.36,1.123205,2.6050882,1,1,1.3901
Suburban Card,50.44,1.0235748,3.5308025,0,0,1.4786
Urban Regulars,28.91,2.0297725,17.094156,8,1,0.0823
Suburban Card,12.38,0.98820484,3.3179924,0,1,2.3744
Urban Regulars,20.07,0.48862907,10.977015,6,0,0.548
Airport Business,39.91,1.8272758,7.03666,4,0,0.7756
Urban Regulars,26.47,1.2471164,12.620063,2,1,0.1423
Suburban Cash,18.15,1.0125058,2.5865765,0,1,1.4
Rain Riders,53.95,1.3815066,18.960949,24,0,0.4949
Urban Regulars,6.56,0.5805711,13.325765,14,1,0.4822
Suburban Card,36.11,0.30805218,5.2589774,1,1,0.9797
Suburban Card,41.79,1.4275821,2.8313525,0,0,1.2653
Suburban Cash,25.44,0.7587001,3.4402301,5,1,1.0228
Rain Riders,11.01,1.1089197,10.120039,16,1,1.2465
Suburban Cash,7.27,1.0426801,2.3321307,0,1,0.9158
Urban Regulars,22.03,1.2292786,6.3888373,5,0,1.5509
Urban Regulars,18.55,1.2272035,11.557297,15,1,0.9785
Suburban Cash,17.85,0.57770324,6.1625586,0,1,0.3618
Suburban Cash,15.22,0.19740961,8.805453,0,1,0.6359
Airport Business,63.43,-1.0108073,10.251372,0,0,0.1875
Urban Regulars,28.78,1.0885012,5.987101,13,0,0.4195
Suburban Card,19.41,0.7443873,4.5364447,2,0,0.4765
Urban Regulars,13.73,1.581884,16.945995,14,0,0.7043
Suburban Cash,29.38,0.94837,4.6742725,5,1,0.5297
Airport Business,41.26,1.7351867,11.534878,6,0,0.5445
Suburban Cash,12.76,0.86811876,2.6703887,0,1,0.9612
Suburban Cash,19.09,0.5463737,4.0976305,7,0,1.1906
Urban Regulars,24.7,1.8096056,16.307106,32,0,0.0968
Suburban Card,14.41,0.8395073,6.4522276,0,1,0.7653
Suburban Cash,19.35,1.799426,2.822205,0,0,1.0376
Urban Regulars,44.95,0.4442554,5.824092,11,0,0.4636
Urban Regulars,14.44,-3.1122944,18.726067,29,0,0.1028
Suburban Card,56.97,0.26449412,5.406878,3,1,1.3182
Suburban Cash,27.78,0.51136756,2.3134174,6,1,1.6701
Suburban Card,64.45,1.398959,3.7827358,6,0,1.4474
Suburban Card,16.61,1.1332821,6.5633535,5,0,0.4918
Suburban Cash,54.91,0.3225944,3.1771855,5,0,0.6151
Urban Regulars,25.15,0.7805214,16.209763,22,0,0.6715
Suburban Cash,14.52,0.2875147,4.1538205,4,0,1.0609
Urban Regulars,32.43,1.9119278,8.589314,0,0,1.615
Urban Regulars,16.11,1.762951,8.818909,5,0,1.8504
Urban Regulars,24.65,0.81326574,10.959629,6,0,0.2643
Suburban Cash,79.5,0.44212174,5.8716307,8,1,0.8076
Suburban Cash,13.18,0.42039487,3.5393538,3,1,0.4122
Airport Business,56.22,1.5765418,13.111169,7,0,0.1256
Airport Business,66.34,2.3488812,13.659818,14,0,0.6796
Rain Riders,15.32,1.5379869,13.067101,12,1,1.2353
Suburban Cash,52.36,1.6974967,2.4577346,0,1,1.0382
Urban Regulars,16.04,1.4323123,15.7500925,11,1,0.1959
Urban Regulars,41.5,1.5588827,10.160427,0,1,0.2854
Suburban Cash,13.96,1.0963056,5.0425587,6,1,1.07
Urban Regulars,24.19,1.7086275,13.460686,11,1,0.8386
Suburban Card,28.38,1.552935,3.2378778,0,1,2.1997
Suburban Cash,27.31,-0.30537596,6.8306103,6,0,0.73
Suburban Cash,41.88,0.54314536,4.2985415,4,0,0.9581
Suburban Card,48.73,0.76035506,2.3562794,0,0,1.2446
Rain Riders,15.62,2.0597014,7.053956,0,0,2.8797
Urban Regulars,17.6,0.8950135,11.876623,3,0,1.0364
Urban Regulars,12.09,1.3400142,10.175796,25,0,0.3797
Suburban Card,14.91,1.2951804,2.770943,0,0,1.9121
Suburban Cash,19.18,-1.2756163,5.274615,10,0,0.804
Urban Regulars,13.04,0.06756991,14.926971,15,1,0.1073
Suburban Card,38.13,1.7551565,5.433454,0,0,1.3278
Urban Regulars,23.04,0.16251689,14.151085,7,1,0.1268
Urban Regulars,20.16,1.8974164,12.388329,13,1,0.6341
Urban Regulars,35.4,1.9386963,6.8147364,18,0,1.9593
Suburban Cash,11.32,1.1875957,4.20947,12,1,1.4377
Urban Regulars,14.28,0.82811296,18.982702,9,1,0.723
Suburban Cash,36.92,0.5082484,2.3628287,4,1,0.6489
Rain Riders,21.47,0.900592,15.197446,12,0,1.1643
Urban Regulars,19.48,0.96847594,12.890208,2,1,0.1698
Urban Regulars,5.43,0.8963587,14.708408,11,1,1.1257
Rain Riders,26.76,1.7570592,14.493801,7,0,0.6832
Suburban Cash,31.31,1.0151137,6.3606453,4,1,1.1935
Suburban Cash,14.12,0.8605664,2.3373628,5,1,1.1206
Urban Regulars,21.02,0.65126,9.6381445,8,0,0.3428
Rain Riders,11.65,1.5618923,5.8823724,0,0,1.9469
Rain Riders,37.24,1.3015999,6.6261926,0,0,2.1955
Suburban Card,29.98,1.2175708,7.5467644,14,1,0.8711
Urban Regulars,16.54,1.6782999,12.293798,12,0,0.9663
Suburban Card,42.54,1.9638883,3.892549,4,1,2.3988
Urban Regulars,35.22,1.291408,15.9194,23,0,0.3193
Suburban Card,20.64,0.9158911,2.4394147,0,0,1.2035
Suburban Card,68.1,1.4941777,5.2520347,0,1,1.3669
Urban Regulars,11.68,1.7529129,12.201123,4,0,0.8666
Urban Regulars,12.77,0.49140105,15.954469,29,1,0.3299
Suburban Cash,31.11,0.8642125,2.3705466,0,1,0.9355
Urban Regulars,32.06,1.326702,12.450104,11,0,0.4824
Suburban Cash,29.05,0.87363213,3.2636337,0,0,1.3524
Urban Regulars,28.73,1.4468488,11.43709,12,1,1.6222
Rain Riders,20.25,1.2314367,10.935167,3,1,1.0656
Suburban Cash,28.46,0.9499425,2.364658,3,0,1.1748
Urban Regulars,16.46,2.8201907,12.8356,30,0,1.0898
Suburban Card,16.32,1.6971914,6.8453083,5,0,1.3384
Urban Regulars,44.25,1.3706713,13.231607,24,1,0.231
Suburban Card,31.15,0.83950126,2.6403773,3,0,1.487
Suburban Cash,31.83,1.0648028,3.241875,0,0,0.5701
Urban Regulars,15.99,0.435585,9.557809,2,0,0.6005
Urban Regulars,40.5,0.08840965,13.669309,16,0,0.1803
Rain Riders,15.43,1.646441,13.44012,31,1,0.116
Rain Riders,14.78,1.4465828,6.4362197,7,0,0.2932
Urban Regulars,26.49,1.5855625,6.7705765,5,1,1.9875
Urban Regulars,13.56,1.3786575,13.314659,5,0,0.9075
Urban Regulars,20.39,2.0051534,15.068543,7,1,1.0617
Urban Regulars,23.19,0.28678772,13.735801,9,1,0.4215
Rain Riders,9.51,1.7813109,11.633232,18,1,1.3788
Suburban Cash,11.41,1.155704,2.8192441,0,0,0.5558
Urban Regulars,11.28,1.300656,5.3256454,0,1,1.3273
Urban Regulars,6.88,1.7874682,17.67354,10,1,0.6225
Suburban Cash,38.1,0.98945,3.1639173,0,0,1.3085
Suburban Cash,21.8,0.7216162,6.1992726,6,1,0.9219
Urban Regulars,14.91,0.77562445,12.957946,10,0,0.1361
Urban Regulars,11.56,1.5471585,15.019843,15,0,0.8924
Rain Riders,16.72,2.4009488,11.862201,6,1,0.9466
Suburban Card,27.93,-1.5613197,5.419525,9,0,0.4968
Rain Riders,16.99,1.60126,15.293651,8,1,0.4985
Urban Regulars,38.75,0.9616129,11.84935,6,0,1.1891
Urban Regulars,26.4,0.29905635,15.083118,0,1,0.0968
Rain Riders,27.99,0.69155437,11.088088,0,1,0.1486
Airport Business,51.12,0.75672144,10.979338,5,1,0.3061
Suburban Cash,20.53,0.9136607,5.170648,18,1,1.0808
Urban Regulars,21.88,0.73707956,8.129409,6,1,0.2059
Suburban Cash,31.6,0.47025335,3.4157302,4,0,0.7876
Suburban Cash,8.32,1.0426801,2.4310775,0,1,1.3633
Urban Regulars,18.8,1.4940069,11.433498,8,0,0.37
Urban Regulars,20.51,0.90571135,13.045699,7,0,0.1881
Urban Regulars,18.82,0.38232273,7.6541033,0,0,0.2381
Urban Regulars,36.31,-1.4289969,13.235984,14,1,0.8094
Urban Regulars,16.67,1.4734383,15.55507,6,0,0.8321
Suburban Cash,14.83,0.19740961,6.381067,7,1,0.8403
Urban Regulars,55.69,1.2275281,11.290693,11,0,0.2805
Rain Riders,12.8,0.34629264,9.456627,6,1,0.4901
Urban Regulars,36.26,0.5481892,11.102713,2,0,0.2934
Suburban Cash,18.42,0.432854,7.3697805,7,1,0.4524
Urban Regulars,26.17,0.0604458,15.428166,21,1,0.1986
Urban Regulars,50.36,0.70680475,12.137533,25,0,0.6087
Urban Regulars,55.44,1.0719635,10.707199,17,0,0.3225
Suburban Cash,21.5,0.8523132,6.4288936,0,0,0.3652
Urban Regulars,18.84,1.6102118,11.575432,12,0,1.1372
Urban Regulars,15.22,-1.0166517,10.315388,4,1,0.1374
Suburban Cash,18.64,1.0900549,5.0805783,0,0,0.8316
Suburban Cash,23.43,1.3482486,7.931362,8,0,0.5213
Suburban Cash,21.99,0.56789404,4.0578794,5,1,0.8305
Suburban Cash,19.71,0.9928219,5.0344496,5,1,1.006
Airport Business,75.16,2.0818667,12.388523,14,1,0.6891
Rain Riders,28.82,-0.18403813,14.143069,13,0,1.1276
Urban Regulars,24.86,0.28596115,11.347999,9,0,0.373
Suburban Card,34.05,1.2706254,5.947556,6,0,1.3825
Suburban Cash,39.31,1.123205,2.3853545,0,0,0.7844
Urban Regulars,15.63,1.4558067,13.274176,9,1,0.8077
Suburban Cash,68.88,0.9837476,2.920387,0,1,0.6985
Urban Regulars,11.77,1.3847195,13.412941,10,0,1.237
Suburban Cash,53.07,0.7587001,4.202058,0,0,0.8177
Suburban Card,19.25,1.8888344,6.659654,3,0,1.3985
Suburban Card,9.29,1.0117182,4.308944,0,0,1.3971
Suburban Cash,17.83,0.9356053,2.6115203,0,1,1.9127
Urban Regulars,25.99,0.65126,11.037712,19,0,0.1607
Airport Business,48.46,1.2244782,11.729445,8,0,0.3251
Urban Regulars,23.57,1.6155095,13.229102,7,0,0.7182
Urban Regulars,43.23,0.62358874,15.648022,19,0,0.2948
Suburban Cash,18.14,0.42039487,5.037024,11,1,0.422
Suburban Cash,32.7,0.5395027,4.4341702,4,0,0.7823
Rain Riders,21.66,0.7554293,12.515123,14,0,0.107
Urban Regulars,16.44,0.20623836,14.978138,15,1,0.0893
Urban Regulars,44.86,0.65126,6.088436,4,1,0.4066
Urban Regulars,9.47,-0.030347835,5.9723096,5,0,2.2731
Urban Regulars,21.95,0.4798338,10.994444,12,1,0.3163
Urban Regulars,22.93,1.6519059,16.132832,22,0,0.4438
Urban Regulars,13.5,1.0410445,17.279264,17,1,0.6833
Rain Riders,30.56,1.3896604,10.248166,9,1,1.0655
Urban Regulars,17.62,1.1496809,7.3945813,7,0,1.3081
Suburban Card,23.32,0.0608108,8.902882,17,0,0.8183
Suburban Cash,14.21,1.0410415,2.6008441,3,1,1.7447
Rain Riders,14.13,1.1228956,12.106994,21,0,0.2993
Urban Regulars,53.03,0.44733882,7.8253975,2,0,0.5102
Suburban Cash,6.91,-0.5009231,8.12641,7,0,0.1471
Rain Riders,18.26,1.450601,11.466024,8,0,1.1474
Urban Regulars,10.35,1.4766403,15.995628,24,1,1.1885
Urban Regulars,17.62,0.39265543,5.6270876,0,0,0.382
Rain Riders,15.25,1.6177238,8.473841,9,1,2.0777
Rain Riders,21.06,0.3229955,5.9026213,5,0,1.1506
Suburban Cash,21.14,0.47025335,2.1579478,2,1,0.781
Urban Regulars,9.61,1.0734978,11.750332,6,1,0.2973
Suburban Cash,12.5,0.98060894,6.096483,16,1,0.811
Suburban Cash,21.69,1.1832231,2.9844139,0,1,1.0486
Suburban Cash,53.43,0.4598936,5.665868,7,1,0.6228
Suburban Cash,17.93,1.0683677,2.1574817,9,1,1.1846
Suburban Cash,31.66,1.0649928,7.7725124,8,1,0.5297
Suburban Cash,29.4,1.2804219,7.512878,5,0,0.9427
Suburban Cash,38.08,0.71797043,3.3470695,4,0,0.5772
Rain Riders,8.2,0.93518555,12.808447,16,0,0.6259
Urban Regulars,44.62,0.65126,6.088436,5,1,0.8864
Rain Riders,94.15,-0.122821376,13.105946,9,1,0.1142
Suburban Cash,36.89,0.71237373,5.544742,0,0,0.7082
Urban Regulars,6.14,0.92354923,6.085332,0,0,1.3287
Urban Regulars,31.4,1.3135206,14.722326,3,0,0.825
Rain Riders,10.96,1.7221192,10.21532,13,0,0.6102
Suburban Cash,16.33,0.8713352,1.9185655,7,1,1.31
Suburban Cash,19.62,0.5666149,3.3172665,0,1,0.3922
Suburban Card,64.69,0.76035506,2.193868,0,1,1.2689
Urban Regulars,12.18,0.56851983,9.871815,15,1,0.8537
Suburban Cash,26.71,0.01485284,7.8263755,4,0,0.4617
Urban Regulars,27.15,0.65126,5.8962364,3,1,0.3739
Suburban Card,14.28,1.1834812,6.6242146,2,1,1.1673
Suburban Card,55.7,-0.2984113,2.1602325,6,0,1.1462
Suburban Card,22.56,1.0450419,2.6107004,4,0,1.5714
Suburban Cash,21.92,1.1586297,3.6410666,3,0,1.5814
Rain Riders,19.65,1.602957,13.343617,18,1,0.2398
Suburban Card,6.26,0.3649994,7.2799916,10,0,0.5149
Urban Regulars,38.57,0.7027984,14.555864,7,0,0.1564
Rain Riders,16.42,0.28382975,14.140667,15,1,0.3556
Suburban Cash,14.6,0.62756175,2.5665545,2,1,0.6062
Urban Regulars,26.05,1.5278178,18.201065,22,1,0.4888
Rain Riders,20.02,0.5064109,13.816913,11,0,0.1237
Suburban Card,14.68,0.7585828,2.3956733,0,0,1.1575
Urban Regulars,25.32,0.8463359,11.857748,11,0,0.1198
Suburban Card,40.36,0.9295583,2.5669136,0,0,1.2933
Suburban Cash,9.11,1.4443449,6.650461,0,1,0.8032
Suburban Card,49.29,-0.3674766,5.9856987,5,0,0.9322
Urban Regulars,26.17,1.4132154,13.682233,3,1,0.091
Urban Regulars,10.88,1.2844653,16.855787,27,0,0.7393
Suburban Cash,36.69,1.3494946,4.8248444,0,1,0.8315
Urban Regulars,26.64,-1.6232963,7.0199795,12,1,0.2059
Suburban Cash,13.47,0.60700333,2.4567835,0,0,1.6998
Suburban Card,20.8,1.6936924,3.73497,0,1,1.8716
Rain Riders,27.94,1.7062823,11.255501,3,0,1.5362
Urban Regulars,29.78,-0.26534307,11.258629,8,0,0.2172
Urban Regulars,19.45,0.33859035,5.8838573,0,0,0.5451
Suburban Cash,35.18,0.9928219,5.3339686,7,0,1.1621
Suburban Cash,19.8,0.91749346,2.7192366,6,1,1.2594
Suburban Cash,27.04,0.479955,5.89005,9,0,0.4232
Suburban Cash,17.19,0.12524007,4.4033628,7,1,0.677
Suburban Cash,15.35,0.6871219,3.1955185,0,0,0.3922
Urban Regulars,24.03,1.1812018,12.030221,16,0,0.2334
Urban Regulars,27.25,1.005697,6.2607064,6,1,1.0408
Urban Regulars,6.41,0.8877242,13.923558,18,0,0.9087
Suburban Card,23.94,0.5797501,1.9473137,0,0,0.9293
Urban Regulars,24.61,0.7855261,9.704459,7,1,0.1902
Suburban Card,17.38,1.718514,3.0332642,0,0,1.9696
Suburban Cash,38.11,0.44824788,3.7549253,7,1,0.9764
Urban Regulars,8.84,1.0943975,9.287416,13,1,1.4324
Suburban Cash,19.82,0.3965754,2.4510615,0,0,0.5989
Suburban Cash,9.11,0.7455034,2.4393806,5,1,1.3691
Airport Business,54.66,1.4903318,12.519299,12,1,0.2903
Suburban Cash,20.4,0.9499425,2.458956,4,0,0.7507
Suburban Cash,45.75,0.52981347,2.1877277,2,0,0.6193
Urban Regulars,9.59,1.3853383,6.479374,11,1,2.36
Suburban Cash,10.21,0.9928219,6.380849,3,1,0.5983
Rain Riders,16.54,-0.12712099,7.888804,2,0,1.9029
